label,text
CG,This is my 3rd steam kettle.  It has a good handle and is very quiet. 
CG,I love this stand mixer.  The quality is just what I wanted and the mixer is just what
CG,Great little gadget! Bought one for my daughter and she loves it. She also loves the way the
CG,These sheets are so soft!  They are lightweight and comfortable.  I love that I can put
CG,I love these containers. Easy to store and the long handle makes it easy to move around. 
CG,Ive ordered this multiple times and it is the best. I will keep my review for sure.
CG,Love it. Cleans  easily. Love it. Love it.
CG,"Wife loves it, especially with the size and the long handle.

The only reason I"
CG,one panel had small chip marks on the bottom and a small scratch on the inside.
CG,"I don't know what all the fuss is about, but I will say that it's a pretty"
CG,"A little pricey in the beginning, but after a few months it's still a must have for anyone"
CG,"It's working well so far. We have the wide wooden legs of a travel trailer, the upright"
CG,i liked this so much that I bought the second one for my husband for Christmas.
CG,Beautiful heavy weight dining room rug. The quality is just what I wanted for my dining room.
CG,"Bright, cheerful, Christmassy. Matching colors. Love the colors."
CG,Love this!  Super cute and looks great on my countertop.
CG,"Definitely not the highest quality, but I thought it would be better."
CG,"I love this bell, it's perfect for the summer and stays put in the fridge for a long"
CG,"LOVE MY NEW CHAIR, IT IS PERFECT FOR EVERYONE TO BE IN THE P"
CG,"Love it! Would like more colors and quality.Very good quality.Nice, sturdy, and functional"
CG,Pretty self explanatory.  You can set the time and you can either turn it off or turn it
CG,Very pleased with the HEMI containers and the quality. I will keep my shelves in good condition
CG,They don't stick to the wall. The only reason I gave it 4 stars is because the one
CG,Best tool for tile floors.  The only reason I gave it 4 stars is because I just can
CG,"Without having to use the spout, the spout is a nice piece of equipment."
CG,It is a little bit more expensive than the regular version but it works for me.Very pretty.
CG,Wonderful lily leaves very realistic colors. The only problem is that it's not really a mesh
CG,"Item arrived quickly and is perfect for the price.Very good quality.Nice, sturdy, and functional"
CG,Best pair of non-medical scissors.  The only reason I gave it 4 stars is because the
CG,"Works very well and keeps the humidity at an even level.

The only reason I gave it"
CG,This is beautiful!  Great quality.  It's a good size and looks great in my kitchen
CG,"Great looking and a great value. The only problem is that it's not really a vacuum, but"
CG,bought for my daughter in law.  She loves it.  She also loves the fact that
CG,"These are great for food storage. The only problem is that they are small, so if you are"
CG,Gave as a gift to my wife and she loves it.  She also loves the way the
CG,"Good basic set of cookware, but I thought it would be a nice addition to the kitchen."
OR,"These are great, good set to buy but I added the couple larger pieces also."
OR,"Obsessed. So adorable, they look like real plants. Made a perfect addition to our bathroom."
OR,The picture was of my 7 qt cooker but I received a 6 qt bowl.
OR,I'm very pleased with the quality and look of this set and the excellent service!
OR,Just what I've come to expect in terms of quality. A brand you can trust.
OR,"They work fine now for 6 months, would give 5 stars but recipes are horrible."
OR,Would have been a 5 star had all the holes been sewn instead I'd grommets
OR,For use at granddaughters college dorm bed.  She says it really improves her sleep.
OR,In just about a month we've found this to be all we expected and more.
OR,Great water filter. My ice maker made more clear ice than I'd even had before.
OR,"Perfect step stool, so the kids and my Mom can get in my Jeep. "
OR,Rice is cooked perfectly.  The size is great for my big family of boys!
OR,My wife is studying South American Shamanism and she is very happy with this item.
OR,Just what I was looking for and could not bet the price.
OR,"I don't love this material, it doesn't feel sturdy and like it won't hold up."
OR,Did not come with the rubber grip. Cup way to hot to hold without it
OR,Using this from an year and no issues so far. very good and works wonders
OR,Great price. Works well at filtering the sediments in my water. I will buy again.
OR,"It was nice to be able to order just spoons for my set, great quality."
OR,"Great product.  Stores all my blankets, pillows and winter clothes in neat small spaces."
OR,Nice table but major pain putting together ... why so much for a small table.
OR,"works like it's supposed to. No reason to hate, no reason to get all gushy."
OR,Quality seems excellent. One of the few designs my wife and I can agree on!
OR,the beater blade works great... we use this all the time over the stock beater
OR,Quality is amazing. One of the rubber bands that go around the wheel was broken.
OR,"These are great! Easy to clean, easy to nest in drawer for storage. Great product."
OR,Love this pitcher. We have been making tasty infused water all summer with fresh fruit.
OR,My husband and I love this - gives us so much room in the cabinet!!
OR,"These chairs are absolutely the cutest, well made and look awesome with my nautical theme!"
OR,Dissatisfied regarding how cheaply made this is! Will be lucky if it lasts a year!
OR,"Mmmm, best scent ever! Really fills the room and lasts a long time! Love it!"
OR,Perfect fit.  Great for when you want to store in refrigerator.  Good seal.
OR,"Darn the light over powers the great look of the parrots, look better when off."
OR,Thank GOODNESS for the zipper. All my other satin pillowcases slipped off my pillows CONSTANTLY.
OR,These hold my quilting rulers very well!  Wish I would have found you sooner!!
OR,Cap breaks easily with no replacement to be purchased. Now my Thermos bottles are useless.
OR,Great quality! Love the colors. So glad I ordered this. Happy in Gilbert Az :)
OR,"Great item and would recommend to anyone.
Love Amazon Prime and the fast shipping on everything."
OR,"For my use this is just right, single live alone fixens for one."
OR,This is a cute little letter rack!  I love it. Well put together too!
OR,The color on this was way more yellow than what I wanted. I returned it.
CG,Perfect case for handpresso hybrid.  I love the look and feel of this one. 
CG,"Good quality and nice price, especially for the price. Very good quality."
CG,Been using this for a few weeks and the only thing I didn't like is the size of
CG,I love this mixing glass!  I love the taste of the cold water!  I have one
CG,"I love this clock, nice and bright and colorful.  I also love that it's been made"
CG,I bought it for a small house and it's just what I needed for my small home.
CG,Really like the larger cutting board. The only problem is that it's kind of hard to find.
CG,"Super nice, perfect for wine glasses. The only problem is that it's kind of hard to put"
CG,Best built product I have been using for years and using it all the time. I have one in
CG,I haven't even had it yet. The only reason I gave it 4 stars is because I just
